id_EXIST,lang,tweet,annotator,gender,age_group,ethnicity,study_level,country,label_task1_1
400082,en,"@Declansayshi @chick_canon @Deborahindomita @CatraHolly @sfornek For example, again, North Dakota and Wyoming are both there in the states with the lowest homicide rates on that page, and are bright red.......almost as though being a red state doesn't make your homicide rate higher as some matter of course...",Annotator_783,M,18-22,Hispano or Latino,High school degree or equivalent,Mexico,NO
400082,en,"@Declansayshi @chick_canon @Deborahindomita @CatraHolly @sfornek For example, again, North Dakota and Wyoming are both there in the states with the lowest homicide rates on that page, and are bright red.......almost as though being a red state doesn't make your homicide rate higher as some matter of course...",Annotator_784,M,23-45,White or Caucasian,Bachelor’s degree,Ireland,NO
400082,en,"@Declansayshi @chick_canon @Deborahindomita @CatraHolly @sfornek For example, again, North Dakota and Wyoming are both there in the states with the lowest homicide rates on that page, and are bright red.......almost as though being a red state doesn't make your homicide rate higher as some matter of course...",Annotator_142,M,46+,White or Caucasian,Bachelor’s degree,Italy,NO
400084,en,@kitschlet gently nudges canon under the bed so binghe can have Friends,Annotator_770,F,18-22,Black or African American,Bachelor’s degree,South Africa,NO
400084,en,@kitschlet gently nudges canon under the bed so binghe can have Friends,Annotator_771,F,23-45,Black or African American,Master’s degree,South Africa,NO
400084,en,@kitschlet gently nudges canon under the bed so binghe can have Friends,Annotator_772,F,46+,White or Caucasian,Bachelor’s degree,Canada,NO
400084,en,@kitschlet gently nudges canon under the bed so binghe can have Friends,Annotator_773,M,18-22,White or Caucasian,High school degree or equivalent,Estonia,NO
400084,en,@kitschlet gently nudges canon under the bed so binghe can have Friends,Annotator_774,M,23-45,Hispano or Latino,Master’s degree,Mexico,NO
400084,en,@kitschlet gently nudges canon under the bed so binghe can have Friends,Annotator_775,M,46+,Asian,Master’s degree,Canada,YES
400088,en,"Any big cloth, that allows air  into my body https://t.co/V4OJuYT4FV",Annotator_780,F,18-22,Hispano or Latino,High school degree or equivalent,Chile,YES
400088,en,"Any big cloth, that allows air  into my body https://t.co/V4OJuYT4FV",Annotator_781,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400088,en,"Any big cloth, that allows air  into my body https://t.co/V4OJuYT4FV",Annotator_782,F,46+,White or Caucasian,Bachelor’s degree,New Zealand,NO
400088,en,"Any big cloth, that allows air  into my body https://t.co/V4OJuYT4FV",Annotator_783,M,18-22,Hispano or Latino,High school degree or equivalent,Mexico,NO
400088,en,"Any big cloth, that allows air  into my body https://t.co/V4OJuYT4FV",Annotator_784,M,23-45,White or Caucasian,Bachelor’s degree,Ireland,NO
400088,en,"Any big cloth, that allows air  into my body https://t.co/V4OJuYT4FV",Annotator_142,M,46+,White or Caucasian,Bachelor’s degree,Italy,NO
400099,en,"Okay legit what is the point of adding Uroktor, Zamites, or Jagras in MHRise if you arent gonna add Agnaktor, Zamtrios, or Great Jagras. What a fucking cock tease. Actually disappointing and a wasted opportunity.There's even a baby Tetsucabra but no big Tetsucabra? Why.",Annotator_776,F,18-22,Multiracial,High school degree or equivalent,South Africa,YES
400099,en,"Okay legit what is the point of adding Uroktor, Zamites, or Jagras in MHRise if you arent gonna add Agnaktor, Zamtrios, or Great Jagras. What a fucking cock tease. Actually disappointing and a wasted opportunity.There's even a baby Tetsucabra but no big Tetsucabra? Why.",Annotator_777,F,23-45,White or Caucasian,High school degree or equivalent,Finland,YES
400099,en,"Okay legit what is the point of adding Uroktor, Zamites, or Jagras in MHRise if you arent gonna add Agnaktor, Zamtrios, or Great Jagras. What a fucking cock tease. Actually disappointing and a wasted opportunity.There's even a baby Tetsucabra but no big Tetsucabra? Why.",Annotator_195,F,46+,White or Caucasian,Master’s degree,Portugal,NO
400099,en,"Okay legit what is the point of adding Uroktor, Zamites, or Jagras in MHRise if you arent gonna add Agnaktor, Zamtrios, or Great Jagras. What a fucking cock tease. Actually disappointing and a wasted opportunity.There's even a baby Tetsucabra but no big Tetsucabra? Why.",Annotator_778,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400099,en,"Okay legit what is the point of adding Uroktor, Zamites, or Jagras in MHRise if you arent gonna add Agnaktor, Zamtrios, or Great Jagras. What a fucking cock tease. Actually disappointing and a wasted opportunity.There's even a baby Tetsucabra but no big Tetsucabra? Why.",Annotator_779,M,23-45,White or Caucasian,High school degree or equivalent,Italy,YES
400099,en,"Okay legit what is the point of adding Uroktor, Zamites, or Jagras in MHRise if you arent gonna add Agnaktor, Zamtrios, or Great Jagras. What a fucking cock tease. Actually disappointing and a wasted opportunity.There's even a baby Tetsucabra but no big Tetsucabra? Why.",Annotator_429,M,46+,White or Caucasian,Master’s degree,Greece,NO
400102,en,"@sean_antrim @Acosta Ok, you’re either high, drunk, or crazy. My initial comment specifically said “assault STYLE weapons.” Get help dude. You need it.",Annotator_805,F,18-22,Black or African American,Bachelor’s degree,South Africa,YES
400102,en,"@sean_antrim @Acosta Ok, you’re either high, drunk, or crazy. My initial comment specifically said “assault STYLE weapons.” Get help dude. You need it.",Annotator_426,F,23-45,White or Caucasian,Bachelor’s degree,Spain,NO
400102,en,"@sean_antrim @Acosta Ok, you’re either high, drunk, or crazy. My initial comment specifically said “assault STYLE weapons.” Get help dude. You need it.",Annotator_806,F,46+,White or Caucasian,Bachelor’s degree,South Africa,YES
400102,en,"@sean_antrim @Acosta Ok, you’re either high, drunk, or crazy. My initial comment specifically said “assault STYLE weapons.” Get help dude. You need it.",Annotator_807,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400102,en,"@sean_antrim @Acosta Ok, you’re either high, drunk, or crazy. My initial comment specifically said “assault STYLE weapons.” Get help dude. You need it.",Annotator_808,M,23-45,White or Caucasian,High school degree or equivalent,Estonia,NO
400102,en,"@sean_antrim @Acosta Ok, you’re either high, drunk, or crazy. My initial comment specifically said “assault STYLE weapons.” Get help dude. You need it.",Annotator_809,M,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400108,en,"@mattgaetz The saddest part of this tweet is Matt Gaetz thinks women can be over-educated. I guess, any education above learning how to cook for your husband is too much education for Republicans.",Annotator_776,F,18-22,Multiracial,High school degree or equivalent,South Africa,NO
400108,en,"@mattgaetz The saddest part of this tweet is Matt Gaetz thinks women can be over-educated. I guess, any education above learning how to cook for your husband is too much education for Republicans.",Annotator_777,F,23-45,White or Caucasian,High school degree or equivalent,Finland,YES
400108,en,"@mattgaetz The saddest part of this tweet is Matt Gaetz thinks women can be over-educated. I guess, any education above learning how to cook for your husband is too much education for Republicans.",Annotator_195,F,46+,White or Caucasian,Master’s degree,Portugal,YES
400108,en,"@mattgaetz The saddest part of this tweet is Matt Gaetz thinks women can be over-educated. I guess, any education above learning how to cook for your husband is too much education for Republicans.",Annotator_778,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400108,en,"@mattgaetz The saddest part of this tweet is Matt Gaetz thinks women can be over-educated. I guess, any education above learning how to cook for your husband is too much education for Republicans.",Annotator_779,M,23-45,White or Caucasian,High school degree or equivalent,Italy,YES
400108,en,"@mattgaetz The saddest part of this tweet is Matt Gaetz thinks women can be over-educated. I guess, any education above learning how to cook for your husband is too much education for Republicans.",Annotator_429,M,46+,White or Caucasian,Master’s degree,Greece,YES
400111,en,@elonmusk are all skittles the same flavor?? The people deserve to know,Annotator_795,F,18-22,White or Caucasian,High school degree or equivalent,Portugal,NO
400111,en,@elonmusk are all skittles the same flavor?? The people deserve to know,Annotator_796,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400111,en,@elonmusk are all skittles the same flavor?? The people deserve to know,Annotator_797,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,NO
400111,en,@elonmusk are all skittles the same flavor?? The people deserve to know,Annotator_798,M,18-22,Black or African American,High school degree or equivalent,Zimbabwe,NO
400111,en,@elonmusk are all skittles the same flavor?? The people deserve to know,Annotator_799,M,23-45,White or Caucasian,High school degree or equivalent,Poland,NO
400111,en,@elonmusk are all skittles the same flavor?? The people deserve to know,Annotator_800,M,46+,White or Caucasian,Bachelor’s degree,South Africa,YES
400112,en,@Lucesheffield @JuliaPa28346879 What is 'difference feminism'?? Never heard of this before.,Annotator_801,F,18-22,White or Caucasian,Bachelor’s degree,Greece,YES
400112,en,@Lucesheffield @JuliaPa28346879 What is 'difference feminism'?? Never heard of this before.,Annotator_182,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400112,en,@Lucesheffield @JuliaPa28346879 What is 'difference feminism'?? Never heard of this before.,Annotator_802,F,46+,White or Caucasian,other,Canada,NO
400112,en,@Lucesheffield @JuliaPa28346879 What is 'difference feminism'?? Never heard of this before.,Annotator_803,M,18-22,White or Caucasian,High school degree or equivalent,Spain,YES
400112,en,@Lucesheffield @JuliaPa28346879 What is 'difference feminism'?? Never heard of this before.,Annotator_804,M,23-45,White or Caucasian,High school degree or equivalent,Poland,YES
400112,en,@Lucesheffield @JuliaPa28346879 What is 'difference feminism'?? Never heard of this before.,Annotator_395,M,46+,White or Caucasian,Bachelor’s degree,Israel,YES
400113,en,"@ckerm4n we ended up choosing difference feminism. BUT THE TASK IS SO WEIRD. so the first task we have to find 3 feminists relating to a certain topic. and then the 2nd task we have to create a CAMPAIGN??? based on our chosen type of feminism, including a slogan and a pressure group event",Annotator_801,F,18-22,White or Caucasian,Bachelor’s degree,Greece,YES
400113,en,"@ckerm4n we ended up choosing difference feminism. BUT THE TASK IS SO WEIRD. so the first task we have to find 3 feminists relating to a certain topic. and then the 2nd task we have to create a CAMPAIGN??? based on our chosen type of feminism, including a slogan and a pressure group event",Annotator_182,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400113,en,"@ckerm4n we ended up choosing difference feminism. BUT THE TASK IS SO WEIRD. so the first task we have to find 3 feminists relating to a certain topic. and then the 2nd task we have to create a CAMPAIGN??? based on our chosen type of feminism, including a slogan and a pressure group event",Annotator_802,F,46+,White or Caucasian,other,Canada,NO
400113,en,"@ckerm4n we ended up choosing difference feminism. BUT THE TASK IS SO WEIRD. so the first task we have to find 3 feminists relating to a certain topic. and then the 2nd task we have to create a CAMPAIGN??? based on our chosen type of feminism, including a slogan and a pressure group event",Annotator_803,M,18-22,White or Caucasian,High school degree or equivalent,Spain,NO
400113,en,"@ckerm4n we ended up choosing difference feminism. BUT THE TASK IS SO WEIRD. so the first task we have to find 3 feminists relating to a certain topic. and then the 2nd task we have to create a CAMPAIGN??? based on our chosen type of feminism, including a slogan and a pressure group event",Annotator_804,M,23-45,White or Caucasian,High school degree or equivalent,Poland,NO
400113,en,"@ckerm4n we ended up choosing difference feminism. BUT THE TASK IS SO WEIRD. so the first task we have to find 3 feminists relating to a certain topic. and then the 2nd task we have to create a CAMPAIGN??? based on our chosen type of feminism, including a slogan and a pressure group event",Annotator_395,M,46+,White or Caucasian,Bachelor’s degree,Israel,YES
400115,en,"“When discrimination happens, most times, it’s not going to be somebody saying a particular word,” said Ruqaiijah Yearby, a legal expert in racial health disparities at Saint Louis University. “It’s about the power to be able to put people in a less equitable situation.” https://t.co/JRVcQgGZ83",Annotator_780,F,18-22,Hispano or Latino,High school degree or equivalent,Chile,YES
